name,prediction
mp-1105835,2.0028005
mp-1105836,1.2257154
mp-1105837,2.895624
mp-1105838,1.1388543
mp-1105839,-0.19734704
mp-1105840,6.0408993
mp-1105841,-1.21566
mp-1105842,-0.08635172
mp-1105843,1.1309371
mp-1105844,1.644953
mp-1105845,2.9641752
mp-1105847,4.9065986
mp-1105849,0.63825786
mp-1105850,5.1925354
mp-1105851,0.9691732
mp-1105852,2.279476
mp-1105854,4.2682624
mp-1105856,1.7670361
mp-1105857,1.4047728
mp-1105859,2.6500561
mp-1105860,-0.9894878
mp-1105861,1.0370687
mp-1105864,-0.42051533
mp-1105866,1.7690936
mp-1105868,3.350833
mp-1105869,0.37945646
mp-1105870,2.192344
mp-1105871,0.6622132
mp-1105876,2.8358073
mp-1105877,2.3234916
mp-1105882,1.0646722
mp-1105883,0.12129076
mp-1105887,1.350827
mp-1105888,0.59422076
mp-1105890,1.7794735
mp-1105892,-0.013057712
mp-1105893,1.2153213
mp-1105896,1.9147639
mp-1105900,0.4787342
mp-1105902,0.59727186
mp-1105904,6.131734
mp-1105905,0.28066778
mp-1105906,1.0748073
mp-1105907,0.21684572
mp-1105908,1.3982626
mp-1105910,-0.40689942
mp-1105911,1.1857003
mp-1105912,0.7313467
mp-1105914,10.471062
mp-1105915,10.874035
mp-1105916,0.2659988
mp-1105917,1.5160006
mp-1105918,9.126399
mp-1105922,1.1873566
mp-1105923,0.96683586
mp-1105925,1.3815426
mp-1105926,-0.013692021
mp-1105927,1.3391703
mp-1105928,2.1993198
mp-1105931,2.197813
mp-1105932,2.546751
mp-1105933,2.570302
mp-1105934,1.7373291
mp-1105935,0.9988091
mp-1105936,1.563597
mp-1105938,2.5714362
mp-1105939,6.8063445
mp-1105940,1.2523328
mp-1105941,1.7065873
mp-1105942,0.33207327
mp-1105944,7.0016365
mp-1105945,1.2691274
mp-1105948,0.5521438
mp-1105949,2.1565514
mp-1105952,3.5228524
mp-1105955,1.4277227
mp-1105958,-0.10142198
mp-1105959,3.1904774
mp-1105960,0.1737675
mp-1105961,2.668666
mp-1105962,-0.07313761
mp-1105963,8.005318
mp-1105964,0.14671588
mp-1105965,1.8829267
mp-1105966,2.1383505
mp-1105968,14.759232
mp-1105973,0.85671234
mp-1105974,-1.4285996
mp-1105975,4.0691247
mp-1105976,4.4910555
mp-1105977,0.8789634
mp-1105978,4.4362316
mp-1105980,1.7909307
mp-1105981,2.5711014
mp-1105984,0.37526911
mp-1105985,4.1957097
mp-1105987,1.686864
mp-1105989,1.2364078
mp-1105990,2.8256857
mp-1105991,6.7244396
mp-1105993,0.35020792
mp-1105994,0.9923828
mp-1105996,4.969456
mp-1105997,-1.697084
mp-1105999,4.074185
mp-1106,3.966274
mp-1106000,3.4375105
mp-1106001,9.282015
mp-1106002,-0.21732095
mp-1106004,1.4052148
mp-1106005,1.7914703
mp-1106008,1.7867948
mp-1106010,1.4367439
mp-1106011,-0.13591771
mp-1106012,10.701426
mp-1106013,7.4065413
mp-1106014,7.6283636
mp-1106015,0.8517635
mp-1106017,2.7953708
mp-1106020,0.57380486
mp-1106021,1.8656323
mp-1106022,1.8416603
mp-1106023,0.42450577
mp-1106024,1.0674671
mp-1106025,3.9218
mp-1106026,1.7301863
mp-1106030,0.11144701
mp-1106031,1.4935164
mp-1106032,1.1977558
mp-1106033,0.37658244
mp-1106034,4.0992765
mp-1106035,30.001518
mp-1106036,-0.017317772
mp-1106039,1.3588632
mp-1106043,1.1061039
mp-1106045,4.4902763
mp-1106046,1.816144
mp-1106047,0.095886186
mp-1106048,0.91914546
mp-1106049,2.7210133
mp-1106050,1.5790138
mp-1106051,2.002802
mp-1106052,7.994459
mp-1106055,14.879562
mp-1106056,1.3148898
mp-1106057,-0.38188756
mp-1106061,1.0718518
mp-1106063,1.3281941
mp-1106064,0.80156386
mp-1106065,2.2459002
mp-1106066,1.3478799
mp-1106068,2.9431663
mp-1106069,2.7755356
mp-1106070,-0.31576392
mp-1106073,4.622078
mp-1106074,0.201733
mp-1106075,7.1162934
mp-1106076,1.1134715
mp-1106078,0.26810938
mp-1106079,-0.89035684
mp-1106080,7.5868483
mp-1106081,12.405447
mp-1106082,1.3121285
mp-1106083,20.871727
mp-1106084,-0.21863538
mp-1106085,0.8851119
mp-1106086,1.4983575
mp-1106087,-0.15854198
mp-1106088,5.152795
mp-1106089,15.393638
mp-1106092,2.548814
mp-1106094,4.6690626
mp-1106095,8.105545
mp-1106096,1.7119756
mp-1106099,0.5766471
mp-1106100,2.8606448
mp-1106103,7.110832
mp-1106104,1.9699526
mp-1106106,1.9748303
mp-1106107,5.8049335
mp-1106108,0.12105164
mp-1106110,3.061058
mp-1106111,0.9259466
mp-1106112,0.64801973
mp-1106113,0.6919397
mp-1106114,3.5265834
mp-1106115,-0.9259189
mp-1106116,0.39217746
mp-1106117,1.6159161
mp-1106118,0.77541924
mp-1106119,16.41981
mp-1106120,2.9243848
mp-1106121,13.89603
mp-1106122,0.019500077
mp-1106125,2.3645039
mp-1106126,1.3725115
mp-1106127,0.96743476
mp-1106129,2.0146012
mp-1106130,0.6907664
mp-1106133,1.4399921
mp-1106135,1.1974841
mp-1106136,-0.7254909
mp-1106137,3.5544405
mp-1106138,-0.20023397
mp-1106139,3.726822
mp-1106140,0.89264715
mp-1106142,4.296508
mp-1106144,-0.006597936
mp-1106145,0.677112
mp-1106146,1.6239774
mp-1106148,1.0830958
mp-1106149,3.3894167
mp-1106150,-0.03338343
mp-1106152,3.127428
mp-1106153,2.5249546
mp-1106155,6.9138103
mp-1106156,2.324586
mp-1106158,0.98880005
mp-1106159,2.2428699
mp-1106162,1.8629334
mp-1106163,5.4121666
mp-1106164,-0.22760323
mp-1106165,0.25993103
mp-1106166,0.960742
mp-1106168,4.041629
mp-1106169,0.91309917
mp-1106170,-1.2993659
mp-1106171,0.9892
mp-1106172,16.797626
mp-1106173,0.7187371
mp-1106174,-0.021256685
mp-1106175,1.1521072
mp-1106177,-0.1493164
mp-1106178,0.58521974
mp-1106179,0.10843326
mp-1106180,3.1957912
mp-1106181,0.4498741
mp-1106183,1.9016118
mp-1106184,5.42813
mp-1106185,0.354689
mp-1106187,0.109826624
mp-1106188,3.5338993
mp-1106190,0.40428266
mp-1106191,-1.7288643
mp-1106192,5.4889355
mp-1106195,1.0107992
mp-1106196,0.78270733
mp-1106197,23.045122
mp-1106198,1.431906
mp-1106199,5.0439234
mp-1106200,3.6228037
mp-1106201,2.2874498
mp-1106202,0.8502334
mp-1106203,3.323504
mp-1106207,0.31678003
mp-1106210,9.6101055
mp-1106211,6.1936913
mp-1106213,0.039343834
mp-1106214,1.8510239
mp-1106215,3.1897237
mp-1106216,-0.14873949
mp-1106218,6.658473
mp-1106219,2.4848742
mp-1106222,13.535434
mp-1106223,1.5475129
mp-1106224,0.9401654
mp-1106226,2.7991636
mp-1106227,5.9499507
mp-1106228,1.3876486
mp-1106229,2.042644
mp-1106231,-0.02085507
mp-1106232,-1.834357
mp-1106233,3.0841994
mp-1106237,-0.25862426
mp-1106239,1.4441797
mp-1106240,1.5771922
mp-1106241,7.25422
mp-1106244,4.0829678
mp-1106245,0.62818277
mp-1106248,27.886276
mp-1106249,3.5063355
mp-1106250,1.3190606
mp-1106252,0.3171736
mp-1106253,8.9026785
mp-1106254,2.6307569
mp-1106258,0.5558381
mp-1106263,1.9218247
mp-1106265,3.5252857
mp-1106267,1.0815156
mp-1106268,1.8423665
mp-1106269,-0.23424366
mp-1106270,4.892617
mp-1106274,0.16800463
mp-1106276,1.1855186
mp-1106277,-0.05791706
mp-1106279,1.6319313
mp-1106280,6.2740726
mp-1106281,3.0455422
mp-1106282,13.998122
mp-1106288,1.0645671
mp-1106289,2.7506938
mp-1106290,1.6601626
mp-1106291,0.89403
mp-1106292,11.314737
mp-1106293,1.8334057
mp-1106294,2.3658288
mp-1106295,-0.48448604
mp-1106297,0.76374483
mp-1106300,-0.8538683
mp-1106301,0.27402908
mp-1106302,2.1369078
mp-1106304,2.0474265
mp-1106307,0.5537676
mp-1106308,5.5548673
mp-1106310,7.2520304
mp-1106311,2.5747194
mp-1106314,2.321316
mp-1106319,10.432631
mp-1106322,2.7647178
mp-1106325,0.19755262
mp-1106326,1.0543994
mp-1106327,-0.770865
mp-1106328,0.5726393
mp-1106330,1.5213234
mp-1106331,2.2784386
mp-1106332,6.973043
mp-1106333,0.62242866
mp-1106334,3.5115607
mp-1106335,1.5893493
mp-1106336,0.43320844
mp-1106337,2.654515
mp-1106338,2.0818658
mp-1106339,1.3144009
mp-1106340,2.3812387
mp-1106342,-0.027431756
mp-1106344,0.34514144
mp-1106346,5.8739834
mp-1106347,4.2019377
mp-1106349,0.8278695
mp-1106350,9.132469
mp-1106351,1.9533308
mp-1106352,9.089733
mp-1106353,0.6029959
mp-1106354,1.4256968
mp-1106355,-0.6045139
mp-1106356,4.689183
mp-1106357,1.0096807
mp-1106358,9.463194
mp-1106359,8.948772
mp-1106360,1.4716227
mp-1106361,4.574019
mp-1106362,4.469823
mp-1106363,1.6690564
mp-1106365,3.2723453
mp-1106367,3.9607375
mp-1106369,1.7290146
mp-1106370,3.8099184
mp-1106373,0.8873491
mp-1106374,6.6714993
mp-1106376,1.3929793
mp-1106381,12.35051
mp-1106382,4.80243
mp-1106384,0.32819623
mp-1106386,15.504674
mp-1106389,5.785191
mp-1106390,6.485855
mp-1106392,4.712674
mp-1106394,0.7148219
mp-1106395,0.019440308
mp-1106398,6.0712843
mp-1106400,1.8217894
mp-1106401,3.1665056
mp-1106402,17.762367
mp-1106404,-0.041239157
mp-1106406,0.14326155
mp-1106407,1.3976328
mp-1106409,0.18076767
mp-11069,2.279925
mp-1107,2.1741416
mp-11073,0.7149936
mp-11078,2.307921
mp-1108,0.77871233
mp-11080,2.5516338
mp-11081,1.0886443
mp-11082,0.28824034
mp-11084,1.1628097
mp-11085,1.4868674
mp-11086,3.1892395
mp-1109,2.1619756
mp-11090,3.7231789
mp-11091,-0.5852916
mp-11098,1.2305045
mp-111,27.77885
mp-11100,1.5446575
mp-11101,2.1272807
mp-11102,2.0691166
mp-11104,0.24522306
mp-1110563,9.631315
mp-1110565,3.9197502
mp-1110566,8.618214
mp-1110568,9.812191
mp-1110569,9.81153
mp-1110570,7.923788
mp-1110572,12.290836
mp-1110573,6.780418
mp-1110574,9.765833
mp-1110575,12.806129
mp-1110576,9.407536
mp-1110577,11.149608
mp-1110578,6.811952
mp-1110579,10.368195
mp-1110580,9.406296
mp-1110582,13.450495
mp-1110583,8.487783
mp-1110584,8.37468
mp-1110585,8.637005
mp-1110589,9.897889
mp-1110590,12.8976555
mp-1110591,12.279583
mp-1110595,11.437063
mp-1110596,12.898062
mp-1110598,12.527693
mp-1110599,7.8796935
mp-11106,-0.41576442
mp-1110600,13.775082
mp-1110601,8.888212
mp-1110602,9.219039
mp-1110603,9.450407
mp-1110605,8.270288
mp-1110607,10.348601
mp-1110608,13.187087
mp-1110609,12.227455
mp-1110612,6.571098
mp-1110613,11.724571
mp-1110614,12.984261
mp-1110618,8.401432
mp-1110621,9.002087
mp-1110623,9.469926
mp-1110627,10.409083
mp-1110628,9.625929
mp-1110629,8.772203
mp-1110630,7.060893
mp-1110631,7.382069
mp-1110632,7.944186
mp-1110633,3.5250041
mp-1110634,7.422492
mp-1110637,5.4677324
mp-1110639,13.242838
mp-1110640,6.4383693
mp-1110642,7.47939
mp-1110644,14.629259
mp-1110646,16.387018
mp-1110649,17.073662
mp-1110650,13.552347
mp-1110651,15.291193
mp-1110652,16.91238
mp-1110653,17.312618
mp-1110655,4.5410347
mp-1110656,16.444002
mp-1110657,10.755518
mp-1110658,7.4711947
mp-1110662,14.011555
mp-1110663,16.191408
mp-1110664,4.841344
mp-1110665,12.493097
mp-1110667,9.090301
mp-1110668,8.042364
mp-1110670,13.275907
mp-1110671,12.655798
mp-1110672,12.843729
mp-1110673,12.51496
mp-1110674,3.1038792
mp-1110675,12.838228
mp-1110676,2.4495049
mp-1110677,8.818632
mp-1110678,7.503535
mp-1110679,9.76181
mp-1110680,8.728372
mp-1110681,9.442082
mp-1110682,9.652355
mp-1110683,2.7974687
mp-1110684,8.975574
mp-1110685,5.2230945
mp-1110686,2.8991914
mp-1110687,4.8431463
mp-1110688,5.2983747
mp-1110689,0.37618834
mp-1110690,3.3714619
mp-1110691,8.523269
mp-1110692,7.6635604
mp-1110693,7.4429607
mp-1110694,8.680569
mp-1110695,6.2657394
mp-1110696,9.804632
mp-1110697,9.966623
mp-1110698,6.7774615
mp-11107,4.979684
mp-1110700,9.9236145
mp-1110701,9.775484
mp-1110702,9.946098
mp-1110703,5.9860997
mp-1110704,3.9735126
mp-1110706,8.614529
mp-1110707,5.5188046
mp-1110708,8.223213
mp-1110709,9.649899
mp-1110710,9.344942
mp-1110711,4.503701
mp-1110712,3.039689
mp-1110713,8.43384
mp-1110714,6.9474115
mp-1110715,5.8398166
mp-1110716,6.406192
mp-1110717,3.3602872
mp-1110718,0.95528287
mp-1110719,1.9457436
mp-1110720,4.257203
mp-1110721,4.4467244
mp-1110722,2.0542026
mp-1110723,2.4386497
mp-1110724,8.763647
mp-1110725,8.28537
mp-1110726,7.801633
mp-1110727,9.308334
mp-1110728,7.7374983
mp-1110729,9.59892
mp-1110730,8.733083
mp-1110731,7.4624615
mp-1110732,8.795706
mp-1110733,3.8316994
mp-1110734,8.044638
mp-1110735,8.995092
mp-1110736,8.060315
mp-1110737,7.337249
mp-1110738,1.9704366
mp-1110739,11.006948
mp-1110740,10.923683
mp-1110741,2.9045656
mp-1110742,5.632573
mp-1110743,10.006005
mp-1110744,4.1733465
mp-1110745,1.6862193
mp-1110746,2.8816693
mp-1110747,4.8598995
mp-1110748,4.9052258
mp-1110749,2.7922356
mp-1110750,0.60144794
mp-1110751,4.071615
mp-1110752,9.997772
mp-1110753,6.3359623
mp-1110754,9.897032
mp-1110755,7.15256
mp-1110756,7.4809065
mp-1110757,5.708091
mp-1110758,2.8801117
mp-1110759,6.217826
mp-1110760,10.097193
mp-1110761,2.569234
mp-1110762,1.6306407
mp-1110763,3.0298033
mp-1110764,2.8558831
mp-1110765,2.4966474
mp-1110766,2.2670321
mp-1110767,4.739872
mp-1110768,3.2570026
mp-1110769,5.7313313
mp-1110770,5.6753254
mp-1110771,1.0983169
mp-1110772,4.584325
mp-1110773,3.9894674
mp-1110774,1.4500475
mp-1110775,2.5495749
mp-1110776,4.9384537
mp-1110777,11.289548
mp-1110778,4.8473954
mp-1110779,11.005569
mp-1110780,2.2794046
mp-1110781,1.0033467
mp-1110782,5.160507
mp-1110783,3.7206728
mp-1110786,13.1124325
mp-1110787,13.401595
mp-1110788,13.63178
mp-1110789,13.43837
mp-1110790,13.949843
mp-1110791,1.4516412
mp-1110792,6.269109
mp-1110793,7.231485
mp-1110794,7.8782105
mp-1110795,8.727688
mp-1110796,6.2490325
mp-1110797,6.6712556
mp-1110798,4.29908
mp-1110799,6.081523
mp-11108,1.6735132
mp-1110800,8.725018
mp-1110801,8.994895
mp-1110802,5.5912743
mp-1110803,8.006362
mp-1110804,8.561872
mp-1110805,8.797803
mp-1110806,8.946251
mp-1110807,10.108781
mp-1110808,4.633174
mp-1110809,2.1272779
mp-1110810,8.227217
mp-1110811,8.819311
mp-1110812,3.6072192
mp-1110813,3.0295265
mp-1110814,7.414425
mp-1110815,7.2611046
mp-1110816,3.3020568
mp-1110817,1.6940981
mp-1110818,10.303799
mp-1110819,1.7283889
mp-1110820,3.1109204
mp-1110821,3.053691
mp-1110822,1.0269805
mp-1110823,3.9784396
mp-1110824,3.6962366
mp-1110825,-0.43295944
mp-1110826,4.5610385
mp-1110829,15.516966
mp-1110830,16.235577
mp-1110831,16.337437
mp-1110833,16.344902
mp-1110834,18.55914
mp-1110835,16.47257
mp-1110836,17.908726
mp-1110838,17.012913
mp-1110843,14.94425
mp-1110845,14.174641
mp-1110847,12.72143
mp-1110848,12.745195
mp-1110849,12.911522
mp-1110850,12.653927
mp-1110852,14.211804
mp-1110853,14.118105
mp-1110854,0.8348441
mp-1110855,5.1239123
mp-1110856,2.0407295
mp-1110858,4.207218
mp-1110859,6.0415115
mp-1110860,6.953022
mp-1110861,4.6660137
mp-1110862,6.3298874
mp-1110863,7.0232983
mp-1110864,7.0809073
mp-1110865,6.05126
mp-1110866,6.7852716
mp-1110867,7.193832
mp-1110868,2.8311327
mp-1110869,6.0957155
mp-1110870,-0.50115967
mp-1110871,1.8094349
mp-1110872,6.1368175
mp-1110873,6.0729446
mp-1110874,5.5996556
mp-1110875,8.142651
mp-1110876,7.5554214
mp-1110877,7.5912046
mp-1110878,7.2827144
mp-1110879,6.501094
mp-1110880,7.219544
mp-1110881,8.2769165
mp-1110882,8.3294525
mp-1110883,4.374877
mp-1110884,6.12488
mp-1110886,7.368499
mp-1110887,7.598403
mp-1110888,9.524504
mp-1110889,5.6817207
mp-1110890,6.968381
mp-1110891,9.564196
mp-1110892,7.6758814
mp-1110893,8.05117
mp-1110894,4.7958145
mp-1110895,2.7859097
mp-1110896,7.129382
mp-1110897,9.833881
mp-1110898,7.922116
mp-1110899,7.4351273
mp-1110900,9.27537
mp-1110901,8.934263
mp-1110902,8.129086
mp-1110903,0.7711869
mp-1110904,9.490462
mp-1110905,10.563864
mp-1110906,1.077707
mp-1110907,2.5908308
mp-1110908,2.5997486
mp-1110909,1.5075107
mp-1110910,1.1271864
mp-1110911,8.045364
mp-1110912,7.371031
mp-1110913,6.628827
mp-1110914,9.647755
mp-1110915,7.066371
mp-1110916,9.387577
mp-1110917,2.6123388
mp-1110918,1.7246466
mp-1110919,1.3603746
mp-1110920,6.0449266
mp-1110921,8.080795
mp-1110922,10.634821
mp-1110923,9.679087
mp-1110924,10.2602005
mp-1110925,11.500748
mp-1110926,11.524534
mp-1110927,4.7469745
mp-1110928,10.613226
mp-1110929,9.076401
mp-1110930,4.1373243
mp-1110931,6.0053473
mp-1110932,11.049091
mp-1110933,10.742216
mp-1110934,2.669735
mp-1110935,3.7028985
mp-1110936,3.9178205
mp-1110937,2.8254733
mp-1110938,4.6448746
mp-1110939,4.573678
mp-1110940,2.5062199
mp-1110941,3.8812525
mp-1110942,2.2314675
mp-1110943,1.4938765
mp-1110944,2.463607
mp-1110945,2.4868226
mp-1110946,1.9541776
mp-1110947,3.0970051
mp-1110948,0.64475065
mp-1110949,1.8060707
mp-1110950,3.6616848
mp-1110951,1.6698337
mp-1110952,2.9296484
mp-1110953,4.110204
mp-1110954,2.5785553
mp-1110955,4.965649
mp-1110956,4.7367306
mp-1110957,2.286353
mp-1110958,3.3789997
mp-1110959,0.7311124
mp-1110960,3.9897728
mp-1110961,3.503734
mp-1110962,5.595043
mp-1110963,5.531309
mp-1110964,1.1275417
mp-1110965,4.534976
mp-1110966,3.6948855
mp-1110967,-0.5143093
mp-1110969,17.862867
mp-1110971,16.854965
mp-1110972,17.705849
mp-1110973,18.221004
mp-1110975,4.2701683
mp-1110976,17.287325
mp-1110978,7.771943
mp-1110979,16.47599
mp-1110980,17.141468
mp-1110981,17.491814
mp-1110982,4.3776674
mp-1110984,15.646342
mp-1110986,4.860373
mp-1110987,13.415156
mp-1110988,8.21813
mp-1110989,6.90854
mp-1110991,6.9710274
mp-1110992,0.4766547
mp-1110993,0.5584373
mp-1110994,3.0410619
mp-1110995,2.7459345
mp-1110996,4.789027
mp-1110998,10.871727
mp-1110999,1.7579654
mp-1111,1.113035
mp-11110,-1.1367332
mp-1111000,10.299437
mp-1111001,7.8868127
mp-1111002,13.39551
mp-1111003,8.209047
mp-1111004,9.9484415
mp-1111005,11.899164
mp-1111006,8.044094
mp-1111007,8.205751
mp-1111008,7.056862
mp-1111009,6.023429
mp-1111012,9.223452
mp-1111013,10.340719
mp-1111016,9.365097
mp-1111018,9.526046
mp-1111019,10.848803
mp-1111020,15.4170685
mp-1111021,15.349771
mp-1111022,9.302061
mp-1111023,7.6553926
mp-1111031,3.979784
mp-1111032,11.08531
mp-1111034,8.924551
mp-1111035,5.1592865
mp-1111036,7.1785007
mp-1111038,6.2631335
mp-1111039,2.083374
mp-1111040,2.3389444
mp-1111041,0.83543515
mp-1111042,2.6137888
mp-1111043,9.719825
mp-1111045,14.055475
mp-1111046,11.560347
mp-1111056,13.138079
mp-1111061,9.080177
mp-1111062,8.767953
mp-1111064,3.0751803
mp-1111065,5.041257
mp-1111068,3.4831653
mp-1111069,12.7962885
mp-1111070,13.19466
mp-1111071,11.390273
mp-1111074,11.08688
mp-1111075,7.3529763
mp-1111076,10.514637
mp-1111078,12.386276
mp-1111079,16.62185
mp-1111080,14.889268
mp-1111081,12.639576
mp-1111082,7.376709
mp-1111083,6.413084
mp-1111084,8.703693
mp-1111087,5.368824
mp-1111088,9.009091
mp-1111089,6.5573153
mp-1111090,8.929943
mp-1111091,5.270961
mp-1111092,9.367093
mp-1111093,6.8422003
mp-1111095,11.135037
mp-1111096,6.485668
mp-1111097,8.606671
mp-1111100,8.95425
mp-1111104,9.933195
mp-1111106,16.418451
mp-1111107,8.497143
mp-1111108,16.067356
mp-1111109,7.91113
mp-1111110,20.41776
mp-1111111,7.7661476
mp-1111112,17.969227
mp-1111113,11.624249
mp-1111114,14.0387125
mp-1111115,11.3441925
mp-1111116,9.185873
mp-1111117,11.055681
mp-1111118,1.3260887
mp-1111119,12.376043
mp-1111120,1.2009479
mp-1111121,4.0846667
mp-1111122,11.980867
mp-1111123,0.82930446
mp-1111125,10.967604
mp-1111126,6.5917463
mp-1111127,5.91022
mp-1111131,3.9485917
mp-1111132,3.574238
mp-1111134,5.2752934
mp-1111135,0.84213626
mp-1111136,3.4202616
mp-1111137,5.299779
mp-1111138,1.0503315
mp-1111139,8.015028
mp-1111142,9.033424
mp-1111144,13.032703
mp-1111145,12.638868
mp-1111149,2.1526704
mp-1111150,15.402667
mp-1111155,6.0722656
mp-1111156,5.643017
mp-1111157,5.706024
mp-1111158,1.6805661
mp-1111159,6.6445847
mp-1111161,8.350281
mp-1111168,7.6314497
mp-1111169,7.8014436
mp-1111173,6.4168453
mp-1111175,7.9814672
mp-1111176,6.646424
mp-1111177,3.115315
mp-1111178,3.2095518
mp-1111182,5.464702
mp-1111184,4.6755037
mp-1111185,8.070364
mp-1111187,1.6382976
mp-1111188,1.9663619
mp-1111190,4.478024
mp-1111192,4.229449
mp-1111193,7.8072453
mp-1111194,8.837035
mp-1111195,7.727533
mp-1111196,5.077482
mp-1111197,1.5374542
mp-1111198,7.9525623
mp-1111199,2.2148
mp-11112,2.4023652
mp-1111200,1.3799917
mp-1111203,8.191624
mp-1111204,6.7512693
mp-1111205,6.5590267
mp-1111207,5.176051
mp-1111208,5.456048
mp-1111209,5.6538324
mp-1111211,8.2612705
mp-1111212,5.2900014
mp-1111213,7.305938
mp-1111214,6.4003263
mp-1111215,7.131021
mp-1111216,6.74001
mp-1111221,1.5728908
mp-1111222,3.5536227
mp-1111223,7.312068
mp-1111231,4.9153914
mp-1111234,6.2158375
mp-1111240,8.123906
mp-1111241,2.9751682
mp-1111242,5.4482827
mp-1111244,6.3904686
mp-1111245,1.3506835
mp-1111253,8.488146
mp-1111256,7.2416844
mp-1111257,7.096456
mp-1111259,7.613655
mp-1111262,1.263174
mp-1111265,6.580946
mp-1111269,1.8357244
mp-1111272,4.0847507
mp-1111273,4.332597
mp-1111274,6.2170515
mp-1111277,5.746217
mp-1111279,4.449763
mp-1111280,8.715083
mp-1111281,9.409243
mp-1111282,11.141647
mp-1111283,4.919502
mp-1111284,3.1114926
mp-1111285,3.2053952
mp-1111288,2.5325983
mp-1111289,4.973129
mp-1111291,12.476219
mp-1111293,7.1636534
mp-1111295,11.469288
mp-1111296,3.9977973
mp-11113,-0.048489988
mp-1111300,6.16296
mp-1111301,4.36952
mp-1111304,6.4314184
mp-1111305,8.270783
mp-1111308,11.605892
mp-1111314,7.747608
mp-1111315,6.693573
mp-1111316,9.050512
mp-1111317,8.68692
mp-1111318,3.1077838
mp-1111319,5.871728
mp-1111320,6.1960917
mp-1111321,4.779543
mp-1111325,6.5493407
mp-1111326,7.8093357
mp-1111328,6.212616
mp-1111329,7.81376
mp-1111330,6.4727564
mp-1111335,3.5886154
mp-1111337,8.373363
mp-1111340,9.321198
mp-1111341,10.418444
mp-1111343,8.484875
mp-1111346,10.243416
mp-1111350,9.856956
mp-1111352,8.627926
mp-1111353,5.6897974
mp-1111358,4.116045
mp-1111359,10.249814
mp-1111360,7.420741
mp-1111365,7.7634187
mp-1111366,6.8070307
mp-1111368,8.392374
mp-1111369,8.774683
mp-1111372,12.346167
mp-1111378,10.362403
mp-1111379,13.414071
mp-1111386,14.141478
mp-1111392,10.343057
mp-1111393,11.792632
mp-1111394,13.152124
mp-1111399,13.170605
mp-11114,1.4810716
mp-1111400,10.94714
mp-1111401,12.584753
mp-1111402,13.4144335
mp-1111403,13.545578
mp-1111404,5.4868646
mp-1111406,7.6560583
mp-1111407,10.36821
mp-1111410,6.8480816
mp-1111411,6.730152
mp-1111412,7.781451
mp-1111414,7.572294
mp-1111415,11.197182
mp-1111416,12.969841
mp-1111417,7.936502
mp-1111421,6.6114774
mp-1111422,9.738277
mp-1111423,12.477356
mp-1111424,8.548639
mp-1111425,13.949678
mp-1111426,10.979746
mp-1111427,8.464071
mp-1111428,7.8431363
mp-1111431,9.999275
mp-1111432,10.176374
mp-1111433,8.71443
mp-1111434,5.8703766
mp-1111439,6.9633255
mp-1111440,11.126562
mp-1111441,14.0070715
mp-1111442,8.866751
mp-1111443,12.276881
mp-1111444,6.000183
mp-1111445,5.8153977
mp-1111446,9.49161
mp-1111447,5.8433137
mp-1111448,6.5182037
mp-1111449,4.621352
mp-1111450,5.8585434
mp-1111451,13.671541
mp-1111452,13.718948
mp-1111453,14.696579
mp-1111454,13.15844
mp-1111455,12.390107
mp-1111459,4.367001
mp-1111460,13.400473
mp-1111461,2.9170282
mp-1111463,13.303823
mp-1111465,11.570503
mp-1111467,6.6333113
mp-1111468,7.8026342
mp-1111469,4.412177
mp-1111470,4.682494
mp-1111471,3.7063465
mp-1111472,7.768241
mp-1111473,7.3413205
mp-1111474,3.86662
mp-1111475,6.4813166
mp-1111476,5.04426
mp-1111477,6.5386667
mp-1111478,7.262297
mp-1111479,7.2367935
mp-1111482,1.8606324
mp-1111483,10.44003
mp-1111484,0.9049854
mp-1111485,2.975659
mp-1111486,7.9566092
mp-1111487,8.08434
mp-1111488,1.9629856
mp-1111489,15.219343
mp-1111490,8.69586
mp-1111491,14.3367605
mp-1111492,6.2999067
mp-1111493,7.8976946
mp-1111498,10.437411
mp-1111499,3.941787
mp-11115,1.6164505
mp-1111500,3.8842466
mp-1111501,14.093848
mp-1111502,4.2186885
mp-1111503,1.3193521
mp-1111504,8.440919
mp-1111507,0.340104
mp-1111508,3.0984635
mp-1111509,-0.2826553
mp-1111510,1.402744
mp-1111511,0.41752315
mp-1111514,2.7841983
mp-1111519,9.239449
mp-1111523,6.6957216
mp-1111525,5.074312
mp-1111531,6.0552793
mp-1111532,2.7351906
mp-1111534,4.6910815
mp-1111536,0.8370112
mp-1111537,3.3796422
mp-1111538,4.643827
mp-1111541,2.128098
mp-1111543,4.6652327
mp-1111545,4.3462563
mp-1111549,7.6065106
mp-1111551,7.651903
mp-1111553,11.009827
mp-1111569,11.123342
mp-1111577,4.863413
mp-1111578,6.42216
mp-1111581,4.806226
mp-1111582,13.029783
mp-1111585,2.2019336
mp-1111586,4.00244
mp-1111588,3.499533
mp-1111589,6.663706
mp-1111590,3.2649212
mp-1111591,6.214565
mp-1111597,9.146961
mp-11116,2.610353
mp-1111600,5.1515837
mp-1111605,3.9740288
mp-1111606,3.288633
mp-1111607,6.368735
mp-1111609,8.733974
mp-1111610,4.1444716
mp-1111611,4.7043247
